Scheme,K,R,UpdateSize_KB,Write_TPUT_MBps,Write_IOPS,User_Write_Lat_ms,IOMode
L2P,6,2,4,0.00,0,0.00,ERROR
GLM,6,2,4,0.00,0,0.00,ERROR
PLR,6,2,4,4.59,1174,0.85,DISK
PLR+GLM,6,2,4,15.60,3995,0.25,DISK
PARIX,6,2,4,24.42,0,0.16,DISK
PARIX+GLM,6,2,4,7.75,0,0.50,DISK
L2P,6,2,8,0.00,0,0.00,ERROR
GLM,6,2,8,0.00,0,0.00,ERROR
PLR,6,2,8,7.96,2038,0.98,DISK
PLR+GLM,6,2,8,23.80,6093,0.33,DISK
PARIX,6,2,8,19.31,0,0.40,DISK
PARIX+GLM,6,2,8,13.67,0,0.57,DISK
L2P,6,2,16,0.00,0,0.00,ERROR
GLM,6,2,16,0.00,0,0.00,ERROR
PLR,6,2,16,9.12,2336,1.71,DISK
PLR+GLM,6,2,16,26.27,6725,0.59,DISK
PARIX,6,2,16,28.19,0,0.55,DISK
PARIX+GLM,6,2,16,23.37,0,0.67,DISK
L2P,6,2,32,0.00,0,0.00,ERROR
GLM,6,2,32,0.00,0,0.00,ERROR
PLR,6,2,32,20.43,5230,1.53,DISK
PLR+GLM,6,2,32,25.67,6572,1.22,DISK
PARIX,6,2,32,37.21,0,0.84,DISK
PARIX+GLM,6,2,32,34.00,0,0.92,DISK
L2P,6,2,64,0.00,0,0.00,ERROR
GLM,6,2,64,0.00,0,0.00,ERROR
PLR,6,2,64,31.50,8065,1.98,DISK
PLR+GLM,6,2,64,49.65,12710,1.26,DISK
PARIX,6,2,64,43.04,0,1.45,DISK
PARIX+GLM,6,2,64,44.54,0,1.40,DISK
L2P,12,2,4,0.00,0,0.00,ERROR
GLM,12,2,4,0.00,0,0.00,ERROR
PLR,12,2,4,2.72,696,1.44,DISK
PLR+GLM,12,2,4,18.49,4734,0.21,DISK
PARIX,12,2,4,12.52,0,0.31,DISK
PARIX+GLM,12,2,4,3.51,0,1.11,DISK
L2P,12,2,8,0.00,0,0.00,ERROR
GLM,12,2,8,0.00,0,0.00,ERROR
PLR,12,2,8,4.76,1217,1.64,DISK
PLR+GLM,12,2,8,17.63,4513,0.44,DISK
PARIX,12,2,8,27.53,0,0.28,DISK
PARIX+GLM,12,2,8,5.57,0,1.40,DISK
L2P,12,2,16,0.00,0,0.00,ERROR
GLM,12,2,16,0.00,0,0.00,ERROR
PLR,12,2,16,10.69,2736,1.46,DISK
PLR+GLM,12,2,16,22.05,5645,0.71,DISK
PARIX,12,2,16,22.46,0,0.70,DISK
PARIX+GLM,12,2,16,8.84,0,1.77,DISK
L2P,12,2,32,0.00,0,0.00,ERROR
GLM,12,2,32,0.00,0,0.00,ERROR
PLR,12,2,32,20.01,5122,1.56,DISK
